mol_id,atom_id,y_true,y_prob,y_pred,ranking,u_ale,u_epi,u_tot
275,9,0,0.01123966183513403,0,9,0.06949269026517868,0.01941092312335968,0.08890361338853836
275,10,0,0.07564761489629745,0,8,0.2523705065250397,0.13428393006324768,0.38665443658828735
275,11,0,0.07564761489629745,0,7,0.2523705065250397,0.13428393006324768,0.38665443658828735
275,12,0,0.006001907400786877,0,13,0.043370652943849564,0.009558461606502533,0.0529291145503521
275,13,0,0.006001907400786877,0,14,0.043370652943849564,0.009558461606502533,0.0529291145503521
275,14,0,0.0016914218431338668,0,16,0.015440871939063072,0.0025710873305797577,0.01801195926964283
275,15,0,0.01108931377530098,0,11,0.06956715881824493,0.01836393028497696,0.0879310891032219
275,16,0,0.0023463014513254166,0,15,0.01969819888472557,0.004178659990429878,0.02387685887515545
275,17,0,0.001321712275967002,0,17,0.012029534205794334,0.002516094595193863,0.014545628800988197
277,0,0,0.5916929841041565,1,0,0.6344181895256042,0.3411847949028015,0.9756029844284058
277,1,0,0.5031136274337769,1,1,0.7908126711845398,0.20915931463241577,0.9999719858169556
277,2,0,0.24735566973686218,0,3,0.6405985951423645,0.16646140813827515,0.8070600032806396
277,3,0,0.24735566973686218,0,4,0.6405985951423645,0.16646140813827515,0.8070600032806396
277,4,0,0.15489977598190308,0,6,0.4662153124809265,0.1557520031929016,0.6219673156738281
277,5,0,0.36265552043914795,0,2,0.6856627464294434,0.25920259952545166,0.944865345954895
277,6,0,0.06618264317512512,0,7,0.25001761317253113,0.1014961302280426,0.35151374340057373
277,7,0,0.06618264317512512,0,8,0.25001761317253113,0.1014961302280426,0.35151374340057373
277,8,1,0.16475637257099152,0,5,0.4030649960041046,0.2425028383731842,0.6455678343772888
277,9,0,0.006004735827445984,0,11,0.03526816517114639,0.017681848257780075,0.05295001342892647
277,10,0,0.006004735827445984,0,12,0.03526816517114639,0.017681848257780075,0.05295001342892647
277,11,0,0.0616992749273777,0,9,0.22355680167675018,0.11059699952602386,0.33415380120277405
277,12,0,0.006792049389332533,0,10,0.039180152118206024,0.01950129121541977,0.05868144333362579
284,0,1,0.8581780791282654,1,0,0.46645545959472656,0.12253499031066895,0.5889904499053955
284,1,0,0.004506346303969622,0,19,0.033794306218624115,0.007813990116119385,0.0416082963347435
284,2,0,0.05887897312641144,0,4,0.24915598332881927,0.07382269203662872,0.322978675365448
284,3,0,0.010304697789251804,0,12,0.06710245460271835,0.015703924000263214,0.08280637860298157
284,4,0,0.010304676368832588,0,13,0.06710226833820343,0.015703998506069183,0.08280626684427261
284,5,0,0.03958132117986679,0,8,0.17371593415737152,0.0666532963514328,0.24036923050880432
284,6,0,0.12055240571498871,0,3,0.37191155552864075,0.1590351164340973,0.530946671962738
284,7,0,0.0011776703177019954,0,26,0.010808698832988739,0.0023478716611862183,0.013156570494174957
284,8,0,0.0035445978865027428,0,20,0.0283358171582222,0.005622442811727524,0.03395825996994972
284,9,0,0.0032535227946937084,0,21,0.025152070447802544,0.006420524790883064,0.03157259523868561
284,10,0,0.0030671460554003716,0,22,0.025086158886551857,0.004939248785376549,0.030025407671928406
284,11,0,0.0003703815455082804,0,28,0.003997575491666794,0.0007585436105728149,0.004756119102239609
284,12,0,0.05040236935019493,0,5,0.1761213093996048,0.11198239028453827,0.28810369968414307
284,13,0,0.008545788936316967,0,14,0.05869464576244354,0.012295976281166077,0.07099062204360962
284,14,0,0.0018330034799873829,0,25,0.015459384769201279,0.003847569227218628,0.019306953996419907
284,15,0,0.00713321752846241,0,15,0.05086230859160423,0.010260619223117828,0.06112292781472206
284,16,0,0.00713321752846241,0,16,0.05086230859160423,0.010260619223117828,0.06112292781472206
284,17,0,0.015016344375908375,0,10,0.0949842557311058,0.017475076019763947,0.11245933175086975
284,18,0,0.011568523943424225,0,11,0.07476256787776947,0.016258254647254944,0.09102082252502441
284,19,0,0.03735522925853729,0,9,0.18061690032482147,0.04941485822200775,0.23003175854682922
284,20,0,0.002523330971598625,0,23,0.02218332700431347,0.003229927271604538,0.025413254275918007
284,21,0,0.002523330971598625,0,24,0.02218332700431347,0.003229927271604538,0.025413254275918007
284,22,0,0.04298119619488716,0,6,0.2119274139404297,0.04387032985687256,0.25579774379730225
284,23,0,0.04298119619488716,0,7,0.2119274139404297,0.04387032985687256,0.25579774379730225
284,24,0,0.18784047663211823,0,2,0.5891050100326538,0.10782694816589355,0.6969319581985474
284,25,0,0.005192541051656008,0,17,0.03529667481780052,0.011583041399717331,0.04687971621751785
284,26,0,0.005192541051656008,0,18,0.03529667481780052,0.011583041399717331,0.04687971621751785
284,27,0,0.0006772780907340348,0,27,0.006981812883168459,0.0011253352276980877,0.008107148110866547
284,28,0,0.3274565041065216,0,1,0.652855396270752,0.25945115089416504,0.912306547164917
289,0,0,0.013188213109970093,0,10,0.04296823963522911,0.05828756466507912,0.10125580430030823
289,1,0,0.11844438314437866,0,6,0.40655791759490967,0.11831474304199219,0.5248726606369019
289,2,0,0.005137787666171789,0,15,0.03477960452437401,0.011684615164995193,0.0464642196893692
289,3,0,0.005137787666171789,0,14,0.03477960452437401,0.011684615164995193,0.0464642196893692
289,4,0,0.0012655240716412663,0,21,0.010539919137954712,0.0034666890278458595,0.014006608165800571
289,5,0,0.007308288011699915,0,11,0.047343987971544266,0.015022490173578262,0.06236647814512253
289,6,0,0.003910556901246309,0,16,0.03158387914299965,0.005325030535459518,0.03690890967845917
289,7,0,0.02870139852166176,0,9,0.15104754269123077,0.03678952157497406,0.18783706426620483
289,8,0,0.04665084183216095,0,8,0.21653081476688385,0.05546508729457855,0.2719959020614624
289,9,0,0.006978082470595837,0,12,0.03919965773820877,0.020816080272197723,0.060015738010406494
289,10,0,0.0025004560593515635,0,18,0.022280726581811905,0.002935105934739113,0.025215832516551018
289,11,0,0.0061599635519087315,0,13,0.04661140590906143,0.007479876279830933,0.054091282188892365
289,12,0,0.0021665513049811125,0,19,0.0198516845703125,0.002445437014102936,0.022297121584415436
289,13,0,0.16072963178157806,0,3,0.5262380838394165,0.10981416702270508,0.6360522508621216
289,14,0,0.15630368888378143,0,4,0.39327263832092285,0.23212039470672607,0.6253930330276489
289,15,0,0.0025629817973822355,0,17,0.021448802202939987,0.0043061282485723495,0.025754930451512337
289,16,0,0.28919219970703125,0,1,0.6956492066383362,0.17202627658843994,0.8676754832267761
289,17,0,0.0015045844484120607,0,20,0.014011816121637821,0.0022648433223366737,0.016276659443974495
289,18,0,0.10034243762493134,0,7,0.4025821387767792,0.06749799847602844,0.4700801372528076
289,19,0,0.23930241167545319,0,2,0.6677181720733643,0.1261601448059082,0.7938783168792725
289,20,0,0.13661068677902222,0,5,0.4851822555065155,0.09011092782020569,0.5752931833267212
289,21,1,0.4600505530834198,0,0,0.8678025603294373,0.12758761644363403,0.9953901767730713
290,0,0,0.3376038372516632,0,1,0.6975051164627075,0.22500205039978027,0.9225071668624878
290,1,1,0.8895266056060791,1,0,0.36751461029052734,0.1338275671005249,0.5013421773910522
290,2,0,0.30969467759132385,0,2,0.6600540280342102,0.23276668787002563,0.8928207159042358
290,3,0,0.010702426545321941,0,12,0.07300198823213577,0.012412644922733307,0.08541463315486908
290,4,0,0.007368601392954588,0,13,0.053060416132211685,0.009733069688081741,0.06279348582029343
290,5,0,0.007368593942373991,0,14,0.05306034907698631,0.009733010083436966,0.06279335916042328
290,6,0,0.0020872449968010187,0,23,0.0186768751591444,0.00291643850505352,0.021593313664197922
290,7,0,0.002397701144218445,0,21,0.021035313606262207,0.003289615735411644,0.02432492934167385
290,8,0,0.0011983062140643597,0,26,0.011101084761321545,0.0022559557110071182,0.013357040472328663
290,9,0,0.0022117262706160545,0,22,0.01874321885406971,0.003952907398343086,0.022696126252412796
290,10,0,0.0017928150482475758,0,24,0.016845297068357468,0.0020956825464963913,0.01894097961485386
290,11,0,0.0017928150482475758,0,25,0.016845297068357468,0.0020956825464963913,0.01894097961485386
290,12,0,0.0064333719201385975,0,15,0.04734686762094498,0.008740894496440887,0.056087762117385864
290,13,0,0.011738322675228119,0,11,0.07803837954998016,0.014070145785808563,0.09210852533578873
290,14,0,0.003351532155647874,0,18,0.026109687983989716,0.006270229816436768,0.03237991780042648
290,15,0,0.003351532155647874,0,19,0.026109687983989716,0.006270229816436768,0.03237991780042648
290,16,0,0.0002626580826472491,0,29,0.002974496688693762,0.0005286107771098614,0.003503107465803623
290,17,0,0.03088555298745632,0,9,0.1517346203327179,0.04707901179790497,0.19881363213062286
290,18,0,0.00043417522101663053,0,28,0.004810938145965338,0.0006647785194218159,0.005475716665387154
290,19,0,0.049207452684640884,0,5,0.21563690900802612,0.0673837661743164,0.28302067518234253
290,20,0,0.029642963781952858,0,10,0.14383961260318756,0.04875852167606354,0.1925981342792511
290,21,0,0.003099048975855112,0,20,0.025389116257429123,0.004902241751551628,0.03029135800898075
290,22,0,0.10311915725469589,0,4,0.32591912150382996,0.15288665890693665,0.4788057804107666
290,23,0,0.0009065092890523374,0,27,0.008729113265872002,0.0017405794933438301,0.010469692759215832
290,24,0,0.04381652921438217,0,6,0.15947747230529785,0.10004767775535583,0.2595251500606537
290,25,0,0.005460670683532953,0,17,0.04124641418457031,0.007656387984752655,0.04890280216932297
290,26,0,0.005460670683532953,0,16,0.04124641418457031,0.007656387984752655,0.04890280216932297
290,27,0,0.033911846578121185,0,8,0.17858432233333588,0.03506089746952057,0.21364521980285645
290,28,0,0.033911846578121185,0,7,0.17858432233333588,0.03506089746952057,0.21364521980285645
290,29,0,0.1511552929878235,0,3,0.5192074179649353,0.09351646900177002,0.6127238869667053
291,0,0,0.00698425667360425,0,26,0.05354549363255501,0.006514351814985275,0.06005984544754028
291,1,0,0.007538016885519028,0,24,0.05722154304385185,0.006767500191926956,0.06398904323577881
291,2,0,0.0072659943252801895,0,25,0.054911866784095764,0.007154718041419983,0.06206658482551575
291,3,0,0.006446693558245897,0,28,0.046046871691942215,0.010137774050235748,0.05618464574217796
291,4,0,0.004314511548727751,0,34,0.03252466022968292,0.0075837112963199615,0.040108371526002884
291,5,0,0.008517325855791569,0,22,0.06351906061172485,0.0072762444615364075,0.07079530507326126
291,6,0,0.06864062696695328,0,6,0.30410563945770264,0.05672454833984375,0.3608301877975464
291,7,0,0.032932695001363754,0,10,0.18082956969738007,0.028062820434570312,0.20889239013195038
291,8,0,0.6947985887527466,1,1,0.7050639390945435,0.18249249458312988,0.8875564336776733
291,9,0,0.018272871151566505,0,11,0.10355033725500107,0.028079859912395477,0.13163019716739655
291,10,0,0.7855684161186218,1,0,0.6019226312637329,0.14794600009918213,0.749868631362915
291,11,0,0.009293611161410809,0,19,0.06667104363441467,0.009401954710483551,0.07607299834489822
291,12,0,0.014751399867236614,0,14,0.09762027114629745,0.013236552476882935,0.11085682362318039
291,13,0,0.01094149798154831,0,16,0.07579098641872406,0.01118101179599762,0.08697199821472168
291,14,0,0.01715713180601597,0,12,0.10758128017187119,0.01758507639169693,0.12516635656356812
291,15,0,0.013219673186540604,0,15,0.08867570012807846,0.012775823473930359,0.10145152360200882
291,16,0,0.007781362626701593,0,23,0.0584983192384243,0.0071984268724918365,0.06569674611091614
291,17,0,0.005181207787245512,0,30,0.041415005922317505,0.0053787752985954285,0.04679378122091293
291,18,0,0.017068468034267426,0,13,0.11172302067279816,0.012925155460834503,0.12464817613363266
291,19,0,0.0438077449798584,0,7,0.2164882868528366,0.04299779236316681,0.2594860792160034
291,20,0,0.009568438865244389,0,17,0.06608506292104721,0.011833354830741882,0.07791841775178909
291,21,0,0.005065038334578276,0,32,0.036746781319379807,0.009163953363895416,0.04591073468327522
291,22,0,0.005735364742577076,0,29,0.03708397224545479,0.01387154683470726,0.05095551908016205
291,23,0,0.08210385590791702,0,4,0.33675286173820496,0.07279631495475769,0.40954917669296265
291,24,0,0.0033054030500352383,0,36,0.026301322504878044,0.005699126049876213,0.03200044855475426
291,25,0,0.005130063276737928,0,31,0.040267009288072586,0.006138477474451065,0.04640548676252365
291,26,0,0.04342103376984596,0,8,0.22514866292476654,0.032614752650260925,0.25776341557502747
291,27,0,0.00866658240556717,0,20,0.06062939018011093,0.01118837296962738,0.07181776314973831
291,28,0,0.004859840963035822,0,33,0.038563504815101624,0.005778007209300995,0.04434151202440262
291,29,0,0.008566966280341148,0,21,0.06241992861032486,0.00871586799621582,0.07113579660654068
291,30,0,0.006764296907931566,0,27,0.04804964363574982,0.010432086884975433,0.05848173052072525
291,31,0,0.0036644069477915764,0,35,0.02951996587216854,0.005410125479102135,0.034930091351270676
291,32,0,0.036970097571611404,0,9,0.196708545088768,0.031514838337898254,0.22822338342666626
291,33,0,0.0705474391579628,0,5,0.29197636246681213,0.07598695158958435,0.3679633140563965
291,34,0,0.00936826691031456,0,18,0.06270977854728699,0.013865634799003601,0.07657541334629059
291,35,1,0.08713840693235397,0,3,0.3217857778072357,0.10505959391593933,0.42684537172317505
291,36,1,0.08713840693235397,0,2,0.3217857778072357,0.10505959391593933,0.42684537172317505
292,0,0,0.002306975657120347,0,31,0.020812110975384712,0.002720944583415985,0.023533055558800697
292,1,0,0.005892034620046616,0,29,0.04057231917977333,0.011545412242412567,0.0521177314221859
292,2,0,0.00960698164999485,0,25,0.06860945373773575,0.009566783905029297,0.07817623764276505
292,3,0,0.016407953575253487,0,18,0.09372057765722275,0.027046166360378265,0.12076674401760101
292,4,0,0.001932667102664709,0,32,0.018055062741041183,0.0021538734436035156,0.0202089361846447
292,5,0,0.016407953575253487,0,19,0.09372057765722275,0.027046166360378265,0.12076674401760101
292,6,0,0.00960698164999485,0,24,0.06860945373773575,0.009566783905029297,0.07817623764276505
292,7,0,0.013528522104024887,0,20,0.08947233110666275,0.01389564573764801,0.10336797684431076
292,8,0,0.00857046339660883,0,26,0.058645863085985184,0.012513931840658188,0.07115979492664337
292,9,0,0.023965444415807724,0,15,0.14389687776565552,0.01926387846469879,0.1631607562303543
292,10,0,0.03595505282282829,0,11,0.1850309520959854,0.03839750587940216,0.22342845797538757
292,11,0,0.02690676599740982,0,13,0.1563326120376587,0.02230134606361389,0.17863395810127258
292,12,0,0.009781497530639172,0,23,0.0656391903758049,0.01370188593864441,0.07934107631444931
292,13,0,0.020746726542711258,0,16,0.1162654384970665,0.029347456991672516,0.145612895488739
292,14,0,0.667965829372406,1,2,0.8425504565238953,0.07444071769714355,0.9169911742210388
292,15,1,0.2570229768753052,0,6,0.7117128968238831,0.11050784587860107,0.8222207427024841
292,16,0,0.7069791555404663,1,1,0.7912614345550537,0.08133012056350708,0.8725915551185608
292,17,0,0.26712408661842346,0,4,0.6703450083732605,0.16696250438690186,0.8373075127601624
292,18,1,0.2570229768753052,0,5,0.7117128968238831,0.11050784587860107,0.8222207427024841
292,19,0,0.24505579471588135,0,8,0.6913422346115112,0.11200505495071411,0.8033472895622253
292,20,0,0.24505579471588135,0,7,0.6913422346115112,0.11200505495071411,0.8033472895622253
292,21,0,0.0356372632086277,0,12,0.17155729234218597,0.05036117136478424,0.22191846370697021
292,22,0,0.1458190232515335,0,9,0.5287638306617737,0.07051390409469604,0.5992777347564697
292,23,0,0.01753169484436512,0,17,0.11174982041120529,0.015598036348819733,0.12734785676002502
292,24,0,0.04061576724052429,0,10,0.22022710740566254,0.024881303310394287,0.24510841071605682
292,25,0,0.012077498249709606,0,21,0.08553347736597061,0.008737236261367798,0.09427071362733841
292,26,0,0.010170448571443558,0,22,0.07211611419916153,0.009804897010326385,0.08192101120948792
292,27,0,0.006466778460890055,0,28,0.04867350682616234,0.0076570697128772736,0.05633057653903961
292,28,0,0.004228559322655201,0,30,0.03510694578289986,0.0043254271149635315,0.03943237289786339
292,29,0,0.024794304743409157,0,14,0.12997888028621674,0.03759358823299408,0.16757246851921082
292,30,0,0.007415090221911669,0,27,0.05118188261985779,0.011940248310565948,0.06312213093042374
292,31,0,0.5792801976203918,1,3,0.8220654129981995,0.15972214937210083,0.9817875623703003
292,32,1,0.8461143970489502,1,0,0.5556928515434265,0.06378638744354248,0.619479238986969
302,0,0,0.0012694756733253598,0,16,0.010537891648709774,0.0035067135468125343,0.014044605195522308
302,1,0,0.005797920748591423,0,9,0.040440794080495834,0.010979540646076202,0.05142033472657204
302,2,0,0.00402540247887373,0,10,0.03157464787364006,0.006249796599149704,0.037824444472789764
302,3,0,0.0020996523089706898,0,14,0.018298756331205368,0.0034049302339553833,0.02170368656516075
302,4,0,0.00402540247887373,0,11,0.03157464787364006,0.006249796599149704,0.037824444472789764
302,5,0,0.005797920748591423,0,8,0.040440794080495834,0.010979540646076202,0.05142033472657204
302,6,0,0.013037384487688541,0,7,0.07293543964624405,0.0273800790309906,0.10031551867723465
302,7,0,0.07844062149524689,0,4,0.298378586769104,0.09828203916549683,0.39666062593460083
302,8,0,0.65959632396698,1,1,0.7979507446289062,0.12725365161895752,0.9252043962478638
302,9,1,0.6087207198143005,1,2,0.8000077605247498,0.16561239957809448,0.9656201601028442
302,10,0,0.32760921120643616,0,3,0.7470094561576843,0.16545557975769043,0.9124650359153748
302,11,0,0.0476347915828228,0,5,0.2391013205051422,0.03716212511062622,0.27626344561576843
302,12,0,0.02242489531636238,0,6,0.0872325599193573,0.06761471927165985,0.15484727919101715
302,13,0,0.0038813313003629446,0,12,0.031177513301372528,0.005497671663761139,0.03667518496513367
302,14,0,0.0015601173508912325,0,15,0.013990586623549461,0.0028051305562257767,0.016795717179775238
302,15,0,0.0023437663912773132,0,13,0.019574634730815887,0.004280133172869682,0.02385476790368557
302,16,0,0.8081521391868591,1,0,0.6248581409454346,0.08046293258666992,0.7053210735321045
310,0,0,0.0021905386820435524,0,27,0.01924954727292061,0.00325956754386425,0.02250911481678486
310,1,0,0.09108403325080872,0,12,0.34239882230758667,0.0976790189743042,0.44007784128189087
310,2,0,0.18447305262088776,0,3,0.531333863735199,0.15843141078948975,0.6897652745246887
310,3,1,0.8321412801742554,1,0,0.575326144695282,0.0774567723274231,0.6527829170227051
310,4,0,0.09979982674121857,0,11,0.36933955550193787,0.09902116656303406,0.4683607220649719
310,5,0,0.02799144573509693,0,14,0.1497512310743332,0.03446562588214874,0.18421685695648193
310,6,0,0.11442342400550842,0,7,0.4045637547969818,0.1085520088672638,0.5131157636642456
310,7,0,0.3407468795776367,0,2,0.790930986404419,0.13460063934326172,0.9255316257476807
310,8,0,0.11442342400550842,0,8,0.4045637547969818,0.1085520088672638,0.5131157636642456
310,9,0,0.02799144573509693,0,13,0.1497512310743332,0.03446562588214874,0.18421685695648193
310,10,0,0.11748834699392319,0,6,0.4133423864841461,0.10875537991523743,0.5220977663993835
310,11,0,0.11007408797740936,0,10,0.4025701880455017,0.09756922721862793,0.5001394152641296
310,12,0,0.13670320808887482,0,4,0.4871295094490051,0.08840972185134888,0.575539231300354
310,13,0,0.6925206184387207,1,1,0.6311109662055969,0.25913143157958984,0.8902423977851868
310,14,0,0.018389098346233368,0,15,0.09717180579900742,0.035125888884067535,0.13229769468307495
310,15,0,0.01838904805481434,0,16,0.09717169404029846,0.03512568771839142,0.13229738175868988
310,16,0,0.11007408797740936,0,9,0.4025701880455017,0.09756922721862793,0.5001394152641296
310,17,0,0.11748834699392319,0,5,0.4133423864841461,0.10875537991523743,0.5220977663993835
310,18,0,0.005639469251036644,0,23,0.04263277351856232,0.0076084136962890625,0.05024118721485138
310,19,0,0.008474926464259624,0,19,0.05846640095114708,0.012037795037031174,0.07050419598817825
310,20,0,0.001593831810168922,0,28,0.01477847807109356,0.0023310277611017227,0.017109505832195282
310,21,0,0.00942098256200552,0,17,0.06419891119003296,0.012730814516544342,0.0769297257065773
310,22,0,0.008474926464259624,0,20,0.05846640095114708,0.012037795037031174,0.07050419598817825
310,23,0,0.005639469251036644,0,24,0.04263277351856232,0.0076084136962890625,0.05024118721485138
310,24,0,0.005639469251036644,0,25,0.04263277351856232,0.0076084136962890625,0.05024118721485138
310,25,0,0.008474926464259624,0,21,0.05846640095114708,0.012037795037031174,0.07050419598817825
310,26,0,0.001593831810168922,0,29,0.01477847807109356,0.0023310277611017227,0.017109505832195282
310,27,0,0.00942098256200552,0,18,0.06419891119003296,0.012730814516544342,0.0769297257065773
310,28,0,0.008474926464259624,0,22,0.05846640095114708,0.012037795037031174,0.07050419598817825
310,29,0,0.005639469251036644,0,26,0.04263277351856232,0.0076084136962890625,0.05024118721485138
312,0,0,0.0035329475067555904,0,8,0.028463076800107956,0.005400415509939194,0.03386349231004715
312,1,0,0.043231744319200516,0,6,0.21028511226177216,0.04663313925266266,0.2569182515144348
312,2,0,0.18393753468990326,0,4,0.6017043590545654,0.08691120147705078,0.6886155605316162
312,3,0,0.5381056070327759,1,2,0.9147846698760986,0.08102160692214966,0.9958062767982483
312,4,0,0.18393753468990326,0,5,0.6017043590545654,0.08691120147705078,0.6886155605316162
312,5,0,0.043231744319200516,0,7,0.21028511226177216,0.04663313925266266,0.2569182515144348
312,6,1,0.5187230706214905,1,3,0.8315285444259644,0.16745972633361816,0.9989882707595825
312,7,1,0.7674358487129211,1,0,0.7075367569923401,0.074917733669281,0.7824544906616211
312,8,1,0.664656400680542,1,1,0.8592044115066528,0.06108856201171875,0.9202929735183716
320,0,0,0.01936188153922558,0,12,0.11910609155893326,0.01873641461133957,0.13784250617027283
320,1,0,0.014829542487859726,0,14,0.08609063923358917,0.02523954212665558,0.11133018136024475
320,2,0,0.05097651109099388,0,6,0.24231958389282227,0.048211127519607544,0.2905307114124298
320,3,0,0.013084427453577518,0,17,0.08337164670228958,0.017237380146980286,0.10060902684926987
320,4,0,0.028531838208436966,0,9,0.15908661484718323,0.027888208627700806,0.18697482347488403
320,5,0,0.04703044518828392,0,7,0.2150925099849701,0.058553487062454224,0.2736459970474243
320,6,0,0.4166035056114197,0,2,0.8043458461761475,0.1754922866821289,0.9798381328582764
320,7,0,0.025851290673017502,0,10,0.15771201252937317,0.01542714238166809,0.17313915491104126
320,8,0,0.014220088720321655,0,15,0.08396179974079132,0.023660339415073395,0.10762213915586472
320,9,0,0.02510511875152588,0,11,0.12270396202802658,0.046512238681316376,0.16921620070934296
320,10,0,0.23595498502254486,0,3,0.6505680084228516,0.13768064975738525,0.7882486581802368
320,11,0,0.03798989579081535,0,8,0.197414830327034,0.0355839729309082,0.2329988032579422
320,12,1,0.7207845449447632,1,0,0.7461839914321899,0.10819566249847412,0.8543796539306641
320,13,0,0.08235931396484375,0,4,0.33740630745887756,0.07303199172019958,0.41043829917907715
320,14,0,0.5730333924293518,1,1,0.8471543192863464,0.13740020990371704,0.9845545291900635
320,15,0,0.006337272003293037,0,19,0.04784822091460228,0.007539782673120499,0.05538800358772278
320,16,0,0.015280810184776783,0,13,0.07063810527324677,0.04341401159763336,0.11405211687088013
320,17,0,0.014109263196587563,0,16,0.07182647287845612,0.0351172536611557,0.10694372653961182
320,18,0,0.06568922847509384,0,5,0.30159634351730347,0.04803037643432617,0.34962671995162964
320,19,0,0.010695768520236015,0,18,0.07158108800649643,0.013790033757686615,0.08537112176418304
321,0,0,0.003125099465250969,0,16,0.027829766273498535,0.002678416669368744,0.03050818294286728
321,1,0,0.0013878020690754056,0,17,0.01421421393752098,0.0009609134867787361,0.015175127424299717
321,2,0,0.010157477110624313,0,13,0.06926774233579636,0.012567557394504547,0.0818352997303009
321,3,0,0.0007808164227753878,0,19,0.007969937287271023,0.0012162653729319572,0.00918620266020298
321,4,0,0.024964137002825737,0,10,0.1512376368045807,0.017233729362487793,0.16847136616706848
321,5,0,0.012217787094414234,0,11,0.07989194989204407,0.015268921852111816,0.09516087174415588
321,6,0,0.00745448749512434,0,14,0.055832017213106155,0.007568281143903732,0.06340029835700989
321,7,0,0.011411861516535282,0,12,0.06883292645215988,0.021181002259254456,0.09001392871141434
321,8,0,0.0010581944370642304,0,18,0.010128432884812355,0.0018568318337202072,0.011985264718532562
321,9,0,0.05068197101354599,0,9,0.24713781476020813,0.04214903712272644,0.28928685188293457
321,10,0,0.5829116106033325,1,2,0.8925095200538635,0.0875633955001831,0.9800729155540466
321,11,0,0.005293091759085655,0,15,0.03645060211420059,0.011190071702003479,0.04764067381620407
321,12,0,0.08677664399147034,0,8,0.31935033202171326,0.1062677800655365,0.42561811208724976
321,13,0,0.5249167680740356,1,3,0.872382640838623,0.12582522630691528,0.9982078671455383
321,14,0,0.2898409962654114,0,4,0.6763980388641357,0.19211769104003906,0.8685157299041748
321,15,0,0.28094014525413513,0,5,0.6215901970863342,0.23513847589492798,0.8567286729812622
321,16,1,0.80013108253479,1,1,0.6590083837509155,0.06265747547149658,0.7216658592224121
321,17,1,0.80013108253479,1,0,0.6590083837509155,0.06265747547149658,0.7216658592224121
321,18,0,0.11398567259311676,0,7,0.4048190414905548,0.10700306296348572,0.5118221044540405
321,19,0,0.11398567259311676,0,6,0.4048190414905548,0.10700306296348572,0.5118221044540405
326,0,0,0.02863243594765663,0,14,0.1581927388906479,0.029293835163116455,0.18748657405376434
326,1,0,0.15036924183368683,0,6,0.5404670238494873,0.0702965259552002,0.6107635498046875
326,2,0,0.394949734210968,0,3,0.8975001573562622,0.07041943073272705,0.9679195880889893
326,3,0,0.6224931478500366,1,1,0.9058505296707153,0.0504116415977478,0.9562621712684631
326,4,0,0.35265040397644043,0,4,0.8449482917785645,0.09146451950073242,0.9364128112792969
326,5,0,0.11178524047136307,0,8,0.43979018926620483,0.06548720598220825,0.5052773952484131
326,6,0,0.121390201151371,0,7,0.4372138977050781,0.0961298942565918,0.5333437919616699
326,7,0,0.03297581151127815,0,13,0.1515565812587738,0.057545989751815796,0.2091025710105896
326,8,0,0.06940721720457077,0,11,0.27667954564094543,0.08702805638313293,0.36370760202407837
326,9,0,0.18598033487796783,0,5,0.5901604294776917,0.1028260588645935,0.6929864883422852
326,10,1,0.5969923138618469,1,2,0.863258421421051,0.10942435264587402,0.972682774066925
326,11,0,0.05356612056493759,0,12,0.19211164116859436,0.10924497246742249,0.30135661363601685
326,12,1,0.8975337147712708,1,0,0.404643177986145,0.07212194800376892,0.47676512598991394
326,13,0,0.10686547309160233,0,9,0.3806382119655609,0.10975006222724915,0.49038827419281006
326,14,0,0.09743374586105347,0,10,0.38417157530784607,0.07663598656654358,0.46080756187438965
328,0,0,0.04131617024540901,0,5,0.215201735496521,0.03309282660484314,0.24829456210136414
328,1,0,0.012024522759020329,0,7,0.08409242331981659,0.009841501712799072,0.09393392503261566
328,2,0,0.47522178292274475,0,1,0.8771112561225891,0.12111657857894897,0.9982278347015381
328,3,0,0.652294397354126,1,0,0.8640804886817932,0.0679216980934143,0.9320021867752075
328,4,1,0.39903968572616577,0,2,0.9040243029594421,0.06636172533035278,0.9703860282897949
328,5,0,0.12081442773342133,0,3,0.4746171534061432,0.05708029866218567,0.5316974520683289
328,6,0,0.021368620917201042,0,6,0.12259575724601746,0.026461750268936157,0.1490575075149536
328,7,0,0.005178285297006369,0,9,0.03964151069521904,0.007130105048418045,0.046771615743637085
328,8,0,0.008756628260016441,0,8,0.05971142649650574,0.012721389532089233,0.07243281602859497
328,9,0,0.04608839377760887,0,4,0.21030813455581665,0.05923426151275635,0.269542396068573
329,0,0,0.0014494041679427028,0,20,0.014350123703479767,0.0014077629894018173,0.015757886692881584
329,1,0,0.005135208368301392,0,15,0.03809667378664017,0.008347883820533752,0.04644455760717392
329,2,0,0.05276168882846832,0,4,0.243923619389534,0.05409090220928192,0.2980145215988159
329,3,0,0.10427679866552353,0,2,0.3972943127155304,0.08511361479759216,0.48240792751312256
329,4,0,0.0129725756123662,0,8,0.08332011103630066,0.01659063994884491,0.09991075098514557
329,5,0,0.0007647820748388767,0,22,0.008110307157039642,0.0009101573377847672,0.00902046449482441
329,6,0,0.005625471472740173,0,14,0.043026551604270935,0.007110141217708588,0.05013669282197952
329,7,0,0.05022752657532692,0,5,0.2247505933046341,0.06261210143566132,0.2873626947402954
